4132:           1261   1        Seq               Begin       >       [0x50ec, line 0x50c0] ST
46088:           9144   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46099:           9145   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46100:           9145   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46101:           9145   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46109:           9146   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46110:           9146   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46111:           9146   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46112:           9146   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46120:           9147   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46121:           9147   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46141:           9153   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46142:           9154   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46143:           9154   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46144:           9154   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46154:           9155   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46155:           9155   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46156:           9155   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46167:           9156   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46168:           9156   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46169:           9156   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46170:           9156   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46178:           9157   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46179:           9157   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46198:           9163   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46200:           9164   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46201:           9164   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46202:           9164   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46212:           9165   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46213:           9165   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46214:           9165   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46222:           9166   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46223:           9166   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46224:           9166   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46225:           9166   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46229:           9167   0    L2Cache             L1_GETX      I>IGM    [0x50c0, line 0x50c0] 
46234:           9167   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46235:           9167   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46253:           9173   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46254:           9174   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46255:           9174   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46256:           9174   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46266:           9175   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46267:           9175   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46268:           9175   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46276:           9176   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46277:           9176   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46278:           9176   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46279:           9176   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46287:           9177   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46288:           9177   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46305:           9183   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46306:           9184   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46307:           9184   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46308:           9184   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46318:           9185   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46319:           9185   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46320:           9185   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46328:           9186   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46329:           9186   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46330:           9186   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46331:           9186   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46339:           9187   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46340:           9187   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46358:           9193   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46359:           9194   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46360:           9194   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46361:           9194   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46371:           9195   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46372:           9195   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46373:           9195   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46381:           9196   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46382:           9196   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46383:           9196   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46384:           9196   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46392:           9197   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46393:           9197   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46410:           9203   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46411:           9204   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46412:           9204   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46413:           9204   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46423:           9205   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46424:           9205   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46425:           9205   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46433:           9206   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46434:           9206   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46435:           9206   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46436:           9206   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46444:           9207   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46445:           9207   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46462:           9213   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46463:           9214   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46464:           9214   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46465:           9214   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46475:           9215   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46476:           9215   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46477:           9215   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46485:           9216   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46486:           9216   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46487:           9216   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46488:           9216   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46496:           9217   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46497:           9217   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46514:           9223   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46515:           9224   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46516:           9224   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46517:           9224   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46527:           9225   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46528:           9225   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46529:           9225   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46537:           9226   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46538:           9226   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46539:           9226   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46540:           9226   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46548:           9227   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46549:           9227   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46566:           9233   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46567:           9234   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46568:           9234   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46569:           9234   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46579:           9235   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46580:           9235   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46581:           9235   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46589:           9236   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46590:           9236   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46591:           9236   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46592:           9236   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46600:           9237   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46601:           9237   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46618:           9243   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46619:           9244   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46620:           9244   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46621:           9244   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46631:           9245   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46632:           9245   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46633:           9245   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46641:           9246   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46642:           9246   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46643:           9246   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46644:           9246   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46652:           9247   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46653:           9247   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46670:           9253   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46671:           9254   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46672:           9254   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46673:           9254   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46683:           9255   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46684:           9255   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46685:           9255   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46693:           9256   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46694:           9256   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46695:           9256   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46696:           9256   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46704:           9257   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46705:           9257   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46724:           9263   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46725:           9264   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46726:           9264   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46727:           9264   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46737:           9265   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46738:           9265   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46739:           9265   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46747:           9266   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46748:           9266   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46749:           9266   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46750:           9266   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46758:           9267   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46759:           9267   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46777:           9273   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46778:           9274   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46779:           9274   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46780:           9274   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46790:           9275   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46791:           9275   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46792:           9275   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46800:           9276   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46801:           9276   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46802:           9276   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46803:           9276   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46811:           9277   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46812:           9277   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46829:           9283   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46830:           9284   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46831:           9284   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46832:           9284   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46842:           9285   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46843:           9285   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46844:           9285   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46852:           9286   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46853:           9286   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46854:           9286   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46855:           9286   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46863:           9287   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46864:           9287   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46881:           9293   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46882:           9294   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46883:           9294   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46884:           9294   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46894:           9295   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46895:           9295   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46896:           9295   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46904:           9296   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46905:           9296   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46906:           9296   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46907:           9296   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46915:           9297   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46916:           9297   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46941:           9303   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46942:           9304   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46943:           9304   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46944:           9304   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46954:           9305   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46955:           9305   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46956:           9305   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46965:           9306   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46966:           9306   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46967:           9306   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46968:           9306   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46976:           9307   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46977:           9307   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
46987:           9308   0  Directory                GETX      I>MM_M   [0x50c0, line 0x50c0] 
47000:           9313   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47002:           9314   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47003:           9314   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47004:           9314   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47014:           9315   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47015:           9315   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47016:           9315   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47024:           9316   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47025:           9316   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47026:           9316   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47027:           9316   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47035:           9317   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
47036:           9317   0    L1Cache      L1_Replacement     IM>IM     [0x50c0, line 0x50c0] 
